dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1262967120000, 551.45 ,1262967120000,100,100, 550.45 , 552.45 ,0,0,0
1262967180000, 551.51 ,1262967180000,100,100, 550.51 , 552.51 ,0,0,0
1262967240000, 551.50 ,1262967240000,100,100, 550.50 , 552.50 ,0,0,0
1262967300000, 551.57 ,1262967300000,100,100, 550.57 , 552.57 ,0,0,0
1262967360000, 551.49 ,1262967360000,100,100, 550.49 , 552.49 ,0,0,0
1262967420000, 551.84 ,1262967420000,100,100, 550.84 , 552.84 ,0,0,0
1262967480000, 551.77 ,1262967480000,100,100, 550.77 , 552.77 ,0,0,0
1262967540000, 551.83 ,1262967540000,100,100, 550.83 , 552.83 ,0,0,0
1262967600000, 551.88 ,1262967600000,100,100, 550.88 , 552.88 ,0,0,0
1263196800000, 553.77 ,1263196800000,100,100, 552.77 , 554.77 ,0,0,0
1263196860000, 554.88 ,1263196860000,100,100, 553.88 , 555.88 ,0,0,0
1263196920000, 554.37 ,1263196920000,100,100, 553.37 , 555.37 ,0,0,0
1263196980000, 553.87 ,1263196980000,100,100, 552.87 , 554.87 ,0,0,0
1263197040000, 553.93 ,1263197040000,100,100, 552.93 , 554.93 ,0,0,0
1263197100000, 553.75 ,1263197100000,100,100, 552.75 , 554.75 ,0,0,0
1263197160000, 554.03 ,1263197160000,100,100, 553.03 , 555.03 ,0,0,0
1263197220000, 553.95 ,1263197220000,100,100, 552.95 , 554.95 ,0,0,0
1263197280000, 554.21 ,1263197280000,100,100, 553.21 , 555.21 ,0,0,0
1263197340000, 553.74 ,1263197340000,100,100, 552.74 , 554.74 ,0,0,0
1263197400000, 553.94 ,1263197400000,100,100, 552.94 , 554.94 ,0,0,0
1263197460000, 553.90 ,1263197460000,100,100, 552.90 , 554.90 ,0,0,0
1263197520000, 554.09 ,1263197520000,100,100, 553.09 , 555.09 ,0,0,0
1263197580000, 554.37 ,1263197580000,100,100, 553.37 , 555.37 ,0,0,0
1263197640000, 554.28 ,1263197640000,100,100, 553.28 , 555.28 ,0,0,0
1263197700000, 554.21 ,1263197700000,100,100, 553.21 , 555.21 ,0,0,0
1263197760000, 554.90 ,1263197760000,100,100, 553.90 , 555.90 ,0,0,0
1263197820000, 554.87 ,1263197820000,100,100, 553.87 , 555.87 ,0,0,0
1263197880000, 554.91 ,1263197880000,100,100, 553.91 , 555.91 ,0,0,0
1263197940000, 554.87 ,1263197940000,100,100, 553.87 , 555.87 ,0,0,0
1263198000000, 554.72 ,1263198000000,100,100, 553.72 , 555.72 ,0,0,0
1263198060000, 554.59 ,1263198060000,100,100, 553.59 , 555.59 ,0,0,0
1263198120000, 554.80 ,1263198120000,100,100, 553.80 , 555.80 ,0,0,0
1263198180000, 554.64 ,1263198180000,100,100, 553.64 , 555.64 ,0,0,0
1263198240000, 554.48 ,1263198240000,100,100, 553.48 , 555.48 ,0,0,0
1263198300000, 554.54 ,1263198300000,100,100, 553.54 , 555.54 ,0,0,0
1263198360000, 554.65 ,1263198360000,100,100, 553.65 , 555.65 ,0,0,0
1263198420000, 554.78 ,1263198420000,100,100, 553.78 , 555.78 ,0,0,0
1263198480000, 555.02 ,1263198480000,100,100, 554.02 , 556.02 ,0,0,0
1263198540000, 555.02 ,1263198540000,100,100, 554.02 , 556.02 ,0,0,0
1263198600000, 555.49 ,1263198600000,100,100, 554.49 , 556.49 ,0,0,0
1263198660000, 555.43 ,1263198660000,100,100, 554.43 , 556.43 ,0,0,0
1263198720000, 555.19 ,1263198720000,100,100, 554.19 , 556.19 ,0,0,0
1263198780000, 554.83 ,1263198780000,100,100, 553.83 , 555.83 ,0,0,0
1263198840000, 554.96 ,1263198840000,100,100, 553.96 , 555.96 ,0,0,0
1263198900000, 555.08 ,1263198900000,100,100, 554.08 , 556.08 ,0,0,0
1263198960000, 554.60 ,1263198960000,100,100, 553.60 , 555.60 ,0,0,0
1263199020000, 554.56 ,1263199020000,100,100, 553.56 , 555.56 ,0,0,0
1263199080000, 554.54 ,1263199080000,100,100, 553.54 , 555.54 ,0,0,0
1263199140000, 554.43 ,1263199140000,100,100, 553.43 , 555.43 ,0,0,0
1263199200000, 554.19 ,1263199200000,100,100, 553.19 , 555.19 ,0,0,0
1263199260000, 554.23 ,1263199260000,100,100, 553.23 , 555.23 ,0,0,0
1263199320000, 553.76 ,1263199320000,100,100, 552.76 , 554.76 ,0,0,0
1263199380000, 553.90 ,1263199380000,100,100, 552.90 , 554.90 ,0,0,0
1263199440000, 553.96 ,1263199440000,100,100, 552.96 , 554.96 ,0,0,0
1263199500000, 553.87 ,1263199500000,100,100, 552.87 , 554.87 ,0,0,0
1263199560000, 554.03 ,1263199560000,100,100, 553.03 , 555.03 ,0,0,0
1263199620000, 553.96 ,1263199620000,100,100, 552.96 , 554.96 ,0,0,0
1263199680000, 554.08 ,1263199680000,100,100, 553.08 , 555.08 ,0,0,0
1263199740000, 553.96 ,1263199740000,100,100, 552.96 , 554.96 ,0,0,0
1263199800000, 554.03 ,1263199800000,100,100, 553.03 , 555.03 ,0,0,0
1263199860000, 553.98 ,1263199860000,100,100, 552.98 , 554.98 ,0,0,0
1263199920000, 554.26 ,1263199920000,100,100, 553.26 , 555.26 ,0,0,0
1263199980000, 554.35 ,1263199980000,100,100, 553.35 , 555.35 ,0,0,0
1263200040000, 554.32 ,1263200040000,100,100, 553.32 , 555.32 ,0,0,0
1263200100000, 553.93 ,1263200100000,100,100, 552.93 , 554.93 ,0,0,0
1263200160000, 553.87 ,1263200160000,100,100, 552.87 , 554.87 ,0,0,0
1263200220000, 554.08 ,1263200220000,100,100, 553.08 , 555.08 ,0,0,0
1263200280000, 554.20 ,1263200280000,100,100, 553.20 , 555.20 ,0,0,0
1263200340000, 554.43 ,1263200340000,100,100, 553.43 , 555.43 ,0,0,0
1263200400000, 554.65 ,1263200400000,100,100, 553.65 , 555.65 ,0,0,0
1263200460000, 554.78 ,1263200460000,100,100, 553.78 , 555.78 ,0,0,0
1263200520000, 554.58 ,1263200520000,100,100, 553.58 , 555.58 ,0,0,0
1263200580000, 554.57 ,1263200580000,100,100, 553.57 , 555.57 ,0,0,0
1263200640000, 554.52 ,1263200640000,100,100, 553.52 , 555.52 ,0,0,0
1263200700000, 554.56 ,1263200700000,100,100, 553.56 , 555.56 ,0,0,0
1263200760000, 554.64 ,1263200760000,100,100, 553.64 , 555.64 ,0,0,0
1263200820000, 554.75 ,1263200820000,100,100, 553.75 , 555.75 ,0,0,0
1263200880000, 554.67 ,1263200880000,100,100, 553.67 , 555.67 ,0,0,0
1263200940000, 554.58 ,1263200940000,100,100, 553.58 , 555.58 ,0,0,0
1263201000000, 554.26 ,1263201000000,100,100, 553.26 , 555.26 ,0,0,0
1263201060000, 554.25 ,1263201060000,100,100, 553.25 , 555.25 ,0,0,0
1263201120000, 554.18 ,1263201120000,100,100, 553.18 , 555.18 ,0,0,0
1263201180000, 554.32 ,1263201180000,100,100, 553.32 , 555.32 ,0,0,0
1263201240000, 554.22 ,1263201240000,100,100, 553.22 , 555.22 ,0,0,0
1263201300000, 554.23 ,1263201300000,100,100, 553.23 , 555.23 ,0,0,0
1263201360000, 554.19 ,1263201360000,100,100, 553.19 , 555.19 ,0,0,0
1263201420000, 554.12 ,1263201420000,100,100, 553.12 , 555.12 ,0,0,0
1263201480000, 554.06 ,1263201480000,100,100, 553.06 , 555.06 ,0,0,0
1263201540000, 554.23 ,1263201540000,100,100, 553.23 , 555.23 ,0,0,0
1263201600000, 554.14 ,1263201600000,100,100, 553.14 , 555.14 ,0,0,0
1263201660000, 554.21 ,1263201660000,100,100, 553.21 , 555.21 ,0,0,0
1263201720000, 554.34 ,1263201720000,100,100, 553.34 , 555.34 ,0,0,0
1263201780000, 554.34 ,1263201780000,100,100, 553.34 , 555.34 ,0,0,0
1263201840000, 554.67 ,1263201840000,100,100, 553.67 , 555.67 ,0,0,0
1263201900000, 554.63 ,1263201900000,100,100, 553.63 , 555.63 ,0,0,0
1263201960000, 554.55 ,1263201960000,100,100, 553.55 , 555.55 ,0,0,0
1263202020000, 554.35 ,1263202020000,100,100, 553.35 , 555.35 ,0,0,0
1263202080000, 554.31 ,1263202080000,100,100, 553.31 , 555.31 ,0,0,0
1263202140000, 554.50 ,1263202140000,100,100, 553.50 , 555.50 ,0,0,0
1263202200000, 554.58 ,1263202200000,100,100, 553.58 , 555.58 ,0,0,0
1263202260000, 554.43 ,1263202260000,100,100, 553.43 , 555.43 ,0,0,0
1263202320000, 554.50 ,1263202320000,100,100, 553.50 , 555.50 ,0,0,0
1263202380000, 554.54 ,1263202380000,100,100, 553.54 , 555.54 ,0,0,0
1263202440000, 554.68 ,1263202440000,100,100, 553.68 , 555.68 ,0,0,0
1263202500000, 554.74 ,1263202500000,100,100, 553.74 , 555.74 ,0,0,0
1263202560000, 554.51 ,1263202560000,100,100, 553.51 , 555.51 ,0,0,0
1263202620000, 554.53 ,1263202620000,100,100, 553.53 , 555.53 ,0,0,0
1263202680000, 554.38 ,1263202680000,100,100, 553.38 , 555.38 ,0,0,0
1263202740000, 554.33 ,1263202740000,100,100, 553.33 , 555.33 ,0,0,0
1263202800000, 554.39 ,1263202800000,100,100, 553.39 , 555.39 ,0,0,0
1263202860000, 554.47 ,1263202860000,100,100, 553.47 , 555.47 ,0,0,0
1263202920000, 554.43 ,1263202920000,100,100, 553.43 , 555.43 ,0,0,0
1263202980000, 554.48 ,1263202980000,100,100, 553.48 , 555.48 ,0,0,0
1263203040000, 554.36 ,1263203040000,100,100, 553.36 , 555.36 ,0,0,0
1263203100000, 554.35 ,1263203100000,100,100, 553.35 , 555.35 ,0,0,0
1263203160000, 554.32 ,1263203160000,100,100, 553.32 , 555.32 ,0,0,0
1263203220000, 554.14 ,1263203220000,100,100, 553.14 , 555.14 ,0,0,0
1263203280000, 554.21 ,1263203280000,100,100, 553.21 , 555.21 ,0,0,0
1263203340000, 554.17 ,1263203340000,100,100, 553.17 , 555.17 ,0,0,0
1263203400000, 554.23 ,1263203400000,100,100, 553.23 , 555.23 ,0,0,0
1263203460000, 554.28 ,1263203460000,100,100, 553.28 , 555.28 ,0,0,0
1263203520000, 554.43 ,1263203520000,100,100, 553.43 , 555.43 ,0,0,0
1263203580000, 554.56 ,1263203580000,100,100, 553.56 , 555.56 ,0,0,0
1263203640000, 554.59 ,1263203640000,100,100, 553.59 , 555.59 ,0,0,0
1263203700000, 554.59 ,1263203700000,100,100, 553.59 , 555.59 ,0,0,0
1263203760000, 554.70 ,1263203760000,100,100, 553.70 , 555.70 ,0,0,0
1263203820000, 554.66 ,1263203820000,100,100, 553.66 , 555.66 ,0,0,0
1263203880000, 554.57 ,1263203880000,100,100, 553.57 , 555.57 ,0,0,0
1263203940000, 554.63 ,1263203940000,100,100, 553.63 , 555.63 ,0,0,0
1263204000000, 554.28 ,1263204000000,100,100, 553.28 , 555.28 ,0,0,0
1263204060000, 554.47 ,1263204060000,100,100, 553.47 , 555.47 ,0,0,0
1263204120000, 554.41 ,1263204120000,100,100, 553.41 , 555.41 ,0,0,0
1263204180000, 554.46 ,1263204180000,100,100, 553.46 , 555.46 ,0,0,0
1263204240000, 554.56 ,1263204240000,100,100, 553.56 , 555.56 ,0,0,0
1263204300000, 554.51 ,1263204300000,100,100, 553.51 , 555.51 ,0,0,0
1263204360000, 554.73 ,1263204360000,100,100, 553.73 , 555.73 ,0,0,0
1263204420000, 554.56 ,1263204420000,100,100, 553.56 , 555.56 ,0,0,0
1263204480000, 554.53 ,1263204480000,100,100, 553.53 , 555.53 ,0,0,0
1263204540000, 554.74 ,1263204540000,100,100, 553.74 , 555.74 ,0,0,0
1263204600000, 554.43 ,1263204600000,100,100, 553.43 , 555.43 ,0,0,0
1263204660000, 554.55 ,1263204660000,100,100, 553.55 , 555.55 ,0,0,0
1263204720000, 554.38 ,1263204720000,100,100, 553.38 , 555.38 ,0,0,0
1263204780000, 554.39 ,1263204780000,100,100, 553.39 , 555.39 ,0,0,0
1263204840000, 554.28 ,1263204840000,100,100, 553.28 , 555.28 ,0,0,0
1263204900000, 554.28 ,1263204900000,100,100, 553.28 , 555.28 ,0,0,0
1263204960000, 554.51 ,1263204960000,100,100, 553.51 , 555.51 ,0,0,0
1263205020000, 554.35 ,1263205020000,100,100, 553.35 , 555.35 ,0,0,0
1263205080000, 554.52 ,1263205080000,100,100, 553.52 , 555.52 ,0,0,0
1263205140000, 554.56 ,1263205140000,100,100, 553.56 , 555.56 ,0,0,0
1263205200000, 554.63 ,1263205200000,100,100, 553.63 , 555.63 ,0,0,0
1263205260000, 554.58 ,1263205260000,100,100, 553.58 , 555.58 ,0,0,0
1263205320000, 554.43 ,1263205320000,100,100, 553.43 , 555.43 ,0,0,0
1263205380000, 554.51 ,1263205380000,100,100, 553.51 , 555.51 ,0,0,0
1263205440000, 554.44 ,1263205440000,100,100, 553.44 , 555.44 ,0,0,0
1263205500000, 554.38 ,1263205500000,100,100, 553.38 , 555.38 ,0,0,0
1263205560000, 554.22 ,1263205560000,100,100, 553.22 , 555.22 ,0,0,0
1263205620000, 554.30 ,1263205620000,100,100, 553.30 , 555.30 ,0,0,0
1263205680000, 554.45 ,1263205680000,100,100, 553.45 , 555.45 ,0,0,0
1263205740000, 554.35 ,1263205740000,100,100, 553.35 , 555.35 ,0,0,0
1263205800000, 554.49 ,1263205800000,100,100, 553.49 , 555.49 ,0,0,0
1263205860000, 554.43 ,1263205860000,100,100, 553.43 , 555.43 ,0,0,0
1263205920000, 554.36 ,1263205920000,100,100, 553.36 , 555.36 ,0,0,0
1263205980000, 554.24 ,1263205980000,100,100, 553.24 , 555.24 ,0,0,0
1263206040000, 554.21 ,1263206040000,100,100, 553.21 , 555.21 ,0,0,0
1263206100000, 554.34 ,1263206100000,100,100, 553.34 , 555.34 ,0,0,0
1263206160000, 554.41 ,1263206160000,100,100, 553.41 , 555.41 ,0,0,0
1263206220000, 554.33 ,1263206220000,100,100, 553.33 , 555.33 ,0,0,0
1263206280000, 554.18 ,1263206280000,100,100, 553.18 , 555.18 ,0,0,0
1263206340000, 554.21 ,1263206340000,100,100, 553.21 , 555.21 ,0,0,0
1263206400000, 554.24 ,1263206400000,100,100, 553.24 , 555.24 ,0,0,0
1263206460000, 554.09 ,1263206460000,100,100, 553.09 , 555.09 ,0,0,0
1263206520000, 554.07 ,1263206520000,100,100, 553.07 , 555.07 ,0,0,0
1263206580000, 554.13 ,1263206580000,100,100, 553.13 , 555.13 ,0,0,0
1263206640000, 554.05 ,1263206640000,100,100, 553.05 , 555.05 ,0,0,0
1263206700000, 554.14 ,1263206700000,100,100, 553.14 , 555.14 ,0,0,0
1263206760000, 554.22 ,1263206760000,100,100, 553.22 , 555.22 ,0,0,0
1263206820000, 554.40 ,1263206820000,100,100, 553.40 , 555.40 ,0,0,0
1263206880000, 554.33 ,1263206880000,100,100, 553.33 , 555.33 ,0,0,0
1263206940000, 554.11 ,1263206940000,100,100, 553.11 , 555.11 ,0,0,0
1263207000000, 554.18 ,1263207000000,100,100, 553.18 , 555.18 ,0,0,0
1263207060000, 554.23 ,1263207060000,100,100, 553.23 , 555.23 ,0,0,0
1263207120000, 554.48 ,1263207120000,100,100, 553.48 , 555.48 ,0,0,0
1263207180000, 554.47 ,1263207180000,100,100, 553.47 , 555.47 ,0,0,0
1263207240000, 554.33 ,1263207240000,100,100, 553.33 , 555.33 ,0,0,0
1263207300000, 554.35 ,1263207300000,100,100, 553.35 , 555.35 ,0,0,0
1263207360000, 554.14 ,1263207360000,100,100, 553.14 , 555.14 ,0,0,0
1263207420000, 554.07 ,1263207420000,100,100, 553.07 , 555.07 ,0,0,0
1263207480000, 554.07 ,1263207480000,100,100, 553.07 , 555.07 ,0,0,0
1263207540000, 554.04 ,1263207540000,100,100, 553.04 , 555.04 ,0,0,0
1263207600000, 553.95 ,1263207600000,100,100, 552.95 , 554.95 ,0,0,0
1263207660000, 553.57 ,1263207660000,100,100, 552.57 , 554.57 ,0,0,0
1263207720000, 553.60 ,1263207720000,100,100, 552.60 , 554.60 ,0,0,0
1263207780000, 553.52 ,1263207780000,100,100, 552.52 , 554.52 ,0,0,0
1263207840000, 553.64 ,1263207840000,100,100, 552.64 , 554.64 ,0,0,0
1263207900000, 553.70 ,1263207900000,100,100, 552.70 , 554.70 ,0,0,0
1263207960000, 553.23 ,1263207960000,100,100, 552.23 , 554.23 ,0,0,0
1263208020000, 553.28 ,1263208020000,100,100, 552.28 , 554.28 ,0,0,0
1263208080000, 553.24 ,1263208080000,100,100, 552.24 , 554.24 ,0,0,0
1263208140000, 553.33 ,1263208140000,100,100, 552.33 , 554.33 ,0,0,0
1263208200000, 553.48 ,1263208200000,100,100, 552.48 , 554.48 ,0,0,0
1263208260000, 553.43 ,1263208260000,100,100, 552.43 , 554.43 ,0,0,0
1263208320000, 553.35 ,1263208320000,100,100, 552.35 , 554.35 ,0,0,0
1263208380000, 553.43 ,1263208380000,100,100, 552.43 , 554.43 ,0,0,0
1263208440000, 553.35 ,1263208440000,100,100, 552.35 , 554.35 ,0,0,0
1263208500000, 553.20 ,1263208500000,100,100, 552.20 , 554.20 ,0,0,0
1263208560000, 553.18 ,1263208560000,100,100, 552.18 , 554.18 ,0,0,0
1263208620000, 553.11 ,1263208620000,100,100, 552.11 , 554.11 ,0,0,0
1263208680000, 553.28 ,1263208680000,100,100, 552.28 , 554.28 ,0,0,0
1263208740000, 553.08 ,1263208740000,100,100, 552.08 , 554.08 ,0,0,0
1263208800000, 553.03 ,1263208800000,100,100, 552.03 , 554.03 ,0,0,0
1263208860000, 552.83 ,1263208860000,100,100, 551.83 , 553.83 ,0,0,0
1263208920000, 553.02 ,1263208920000,100,100, 552.02 , 554.02 ,0,0,0
1263208980000, 553.20 ,1263208980000,100,100, 552.20 , 554.20 ,0,0,0
1263209040000, 553.28 ,1263209040000,100,100, 552.28 , 554.28 ,0,0,0
1263209100000, 553.28 ,1263209100000,100,100, 552.28 , 554.28 ,0,0,0
1263209160000, 553.43 ,1263209160000,100,100, 552.43 , 554.43 ,0,0,0
1263209220000, 553.46 ,1263209220000,100,100, 552.46 , 554.46 ,0,0,0
1263209280000, 553.54 ,1263209280000,100,100, 552.54 , 554.54 ,0,0,0
1263209340000, 553.53 ,1263209340000,100,100, 552.53 , 554.53 ,0,0,0
1263209400000, 553.40 ,1263209400000,100,100, 552.40 , 554.40 ,0,0,0
1263209460000, 553.39 ,1263209460000,100,100, 552.39 , 554.39 ,0,0,0
1263209520000, 553.12 ,1263209520000,100,100, 552.12 , 554.12 ,0,0,0
1263209580000, 553.29 ,1263209580000,100,100, 552.29 , 554.29 ,0,0,0
1263209640000, 553.07 ,1263209640000,100,100, 552.07 , 554.07 ,0,0,0
1263209700000, 553.03 ,1263209700000,100,100, 552.03 , 554.03 ,0,0,0
1263209760000, 552.99 ,1263209760000,100,100, 551.99 , 553.99 ,0,0,0
1263209820000, 553.06 ,1263209820000,100,100, 552.06 , 554.06 ,0,0,0
1263209880000, 553.05 ,1263209880000,100,100, 552.05 , 554.05 ,0,0,0
1263209940000, 553.16 ,1263209940000,100,100, 552.16 , 554.16 ,0,0,0
1263210000000, 553.02 ,1263210000000,100,100, 552.02 , 554.02 ,0,0,0
1263210060000, 553.15 ,1263210060000,100,100, 552.15 , 554.15 ,0,0,0
1263210120000, 553.20 ,1263210120000,100,100, 552.20 , 554.20 ,0,0,0
1263210180000, 552.95 ,1263210180000,100,100, 551.95 , 553.95 ,0,0,0
1263210240000, 552.89 ,1263210240000,100,100, 551.89 , 553.89 ,0,0,0
1263210300000, 552.71 ,1263210300000,100,100, 551.71 , 553.71 ,0,0,0
1263210360000, 552.77 ,1263210360000,100,100, 551.77 , 553.77 ,0,0,0
1263210420000, 552.87 ,1263210420000,100,100, 551.87 , 553.87 ,0,0,0
1263210480000, 552.72 ,1263210480000,100,100, 551.72 , 553.72 ,0,0,0
1263210540000, 552.83 ,1263210540000,100,100, 551.83 , 553.83 ,0,0,0
1263210600000, 552.67 ,1263210600000,100,100, 551.67 , 553.67 ,0,0,0
1263210660000, 552.73 ,1263210660000,100,100, 551.73 , 553.73 ,0,0,0
1263210720000, 552.78 ,1263210720000,100,100, 551.78 , 553.78 ,0,0,0
1263210780000, 552.83 ,1263210780000,100,100, 551.83 , 553.83 ,0,0,0
1263210840000, 552.89 ,1263210840000,100,100, 551.89 , 553.89 ,0,0,0
1263210900000, 552.94 ,1263210900000,100,100, 551.94 , 553.94 ,0,0,0
1263210960000, 552.89 ,1263210960000,100,100, 551.89 , 553.89 ,0,0,0
1263211020000, 552.79 ,1263211020000,100,100, 551.79 , 553.79 ,0,0,0
1263211080000, 552.83 ,1263211080000,100,100, 551.83 , 553.83 ,0,0,0
1263211140000, 552.58 ,1263211140000,100,100, 551.58 , 553.58 ,0,0,0
1263211200000, 552.24 ,1263211200000,100,100, 551.24 , 553.24 ,0,0,0
1263211260000, 552.39 ,1263211260000,100,100, 551.39 , 553.39 ,0,0,0
1263211320000, 552.27 ,1263211320000,100,100, 551.27 , 553.27 ,0,0,0
1263211380000, 552.17 ,1263211380000,100,100, 551.17 , 553.17 ,0,0,0
1263211440000, 552.31 ,1263211440000,100,100, 551.31 , 553.31 ,0,0,0
1263211500000, 552.13 ,1263211500000,100,100, 551.13 , 553.13 ,0,0,0
1263211560000, 551.99 ,1263211560000,100,100, 550.99 , 552.99 ,0,0,0
1263211620000, 552.05 ,1263211620000,100,100, 551.05 , 553.05 ,0,0,0
1263211680000, 552.04 ,1263211680000,100,100, 551.04 , 553.04 ,0,0,0
1263211740000, 552.16 ,1263211740000,100,100, 551.16 , 553.16 ,0,0,0
1263211860000, 552.09 ,1263211860000,100,100, 551.09 , 553.09 ,0,0,0
1263211920000, 552.10 ,1263211920000,100,100, 551.10 , 553.10 ,0,0,0
1263211980000, 552.06 ,1263211980000,100,100, 551.06 , 553.06 ,0,0,0
1263212040000, 552.17 ,1263212040000,100,100, 551.17 , 553.17 ,0,0,0
1263212100000, 552.15 ,1263212100000,100,100, 551.15 , 553.15 ,0,0,0
1263212160000, 552.25 ,1263212160000,100,100, 551.25 , 553.25 ,0,0,0
1263212220000, 552.24 ,1263212220000,100,100, 551.24 , 553.24 ,0,0,0
1263212280000, 552.45 ,1263212280000,100,100, 551.45 , 553.45 ,0,0,0
1263212340000, 552.28 ,1263212340000,100,100, 551.28 , 553.28 ,0,0,0
1263212400000, 552.33 ,1263212400000,100,100, 551.33 , 553.33 ,0,0,0
1263212460000, 552.28 ,1263212460000,100,100, 551.28 , 553.28 ,0,0,0
1263212520000, 552.34 ,1263212520000,100,100, 551.34 , 553.34 ,0,0,0
1263212580000, 552.34 ,1263212580000,100,100, 551.34 , 553.34 ,0,0,0
1263212640000, 552.27 ,1263212640000,100,100, 551.27 , 553.27 ,0,0,0
1263212700000, 552.31 ,1263212700000,100,100, 551.31 , 553.31 ,0,0,0
1263212760000, 552.54 ,1263212760000,100,100, 551.54 , 553.54 ,0,0,0
1263212820000, 552.73 ,1263212820000,100,100, 551.73 , 553.73 ,0,0,0
1263212880000, 552.74 ,1263212880000,100,100, 551.74 , 553.74 ,0,0,0
1263212940000, 552.78 ,1263212940000,100,100, 551.78 , 553.78 ,0,0,0
1263213000000, 552.73 ,1263213000000,100,100, 551.73 , 553.73 ,0,0,0
1263213060000, 552.73 ,1263213060000,100,100, 551.73 , 553.73 ,0,0,0
1263213120000, 552.60 ,1263213120000,100,100, 551.60 , 553.60 ,0,0,0
1263213180000, 552.50 ,1263213180000,100,100, 551.50 , 553.50 ,0,0,0
1263213240000, 552.69 ,1263213240000,100,100, 551.69 , 553.69 ,0,0,0
1263213300000, 552.71 ,1263213300000,100,100, 551.71 , 553.71 ,0,0,0
1263213360000, 552.72 ,1263213360000,100,100, 551.72 , 553.72 ,0,0,0
1263213420000, 552.69 ,1263213420000,100,100, 551.69 , 553.69 ,0,0,0
1263213480000, 552.68 ,1263213480000,100,100, 551.68 , 553.68 ,0,0,0
1263213540000, 552.82 ,1263213540000,100,100, 551.82 , 553.82 ,0,0,0
1263213600000, 552.88 ,1263213600000,100,100, 551.88 , 553.88 ,0,0,0
1263213660000, 552.77 ,1263213660000,100,100, 551.77 , 553.77 ,0,0,0
1263213720000, 552.90 ,1263213720000,100,100, 551.90 , 553.90 ,0,0,0
1263213780000, 552.74 ,1263213780000,100,100, 551.74 , 553.74 ,0,0,0
1263213840000, 552.69 ,1263213840000,100,100, 551.69 , 553.69 ,0,0,0
1263213900000, 552.65 ,1263213900000,100,100, 551.65 , 553.65 ,0,0,0
1263213960000, 552.87 ,1263213960000,100,100, 551.87 , 553.87 ,0,0,0
1263214020000, 552.74 ,1263214020000,100,100, 551.74 , 553.74 ,0,0,0
1263214080000, 552.58 ,1263214080000,100,100, 551.58 , 553.58 ,0,0,0
1263214140000, 552.54 ,1263214140000,100,100, 551.54 , 553.54 ,0,0,0
1263214200000, 552.53 ,1263214200000,100,100, 551.53 , 553.53 ,0,0,0
1263214260000, 552.53 ,1263214260000,100,100, 551.53 , 553.53 ,0,0,0
1263214320000, 552.53 ,1263214320000,100,100, 551.53 , 553.53 ,0,0,0
1263214380000, 552.48 ,1263214380000,100,100, 551.48 , 553.48 ,0,0,0
1263214440000, 552.52 ,1263214440000,100,100, 551.52 , 553.52 ,0,0,0
1263214500000, 552.65 ,1263214500000,100,100, 551.65 , 553.65 ,0,0,0
1263214560000, 552.74 ,1263214560000,100,100, 551.74 , 553.74 ,0,0,0
1263214620000, 552.80 ,1263214620000,100,100, 551.80 , 553.80 ,0,0,0
1263214680000, 552.63 ,1263214680000,100,100, 551.63 , 553.63 ,0,0,0
1263214740000, 552.66 ,1263214740000,100,100, 551.66 , 553.66 ,0,0,0
1263214800000, 552.70 ,1263214800000,100,100, 551.70 , 553.70 ,0,0,0
1263214860000, 552.78 ,1263214860000,100,100, 551.78 , 553.78 ,0,0,0
1263214920000, 552.99 ,1263214920000,100,100, 551.99 , 553.99 ,0,0,0
1263214980000, 552.91 ,1263214980000,100,100, 551.91 , 553.91 ,0,0,0
1263215040000, 552.93 ,1263215040000,100,100, 551.93 , 553.93 ,0,0,0
1263215100000, 552.88 ,1263215100000,100,100, 551.88 , 553.88 ,0,0,0
1263215160000, 552.75 ,1263215160000,100,100, 551.75 , 553.75 ,0,0,0
1263215220000, 552.78 ,1263215220000,100,100, 551.78 , 553.78 ,0,0,0
1263215280000, 552.50 ,1263215280000,100,100, 551.50 , 553.50 ,0,0,0
1263215340000, 552.35 ,1263215340000,100,100, 551.35 , 553.35 ,0,0,0
1263215400000, 552.57 ,1263215400000,100,100, 551.57 , 553.57 ,0,0,0
1263215460000, 552.69 ,1263215460000,100,100, 551.69 , 553.69 ,0,0,0
1263215520000, 552.62 ,1263215520000,100,100, 551.62 , 553.62 ,0,0,0
1263215580000, 552.52 ,1263215580000,100,100, 551.52 , 553.52 ,0,0,0
1263215640000, 552.59 ,1263215640000,100,100, 551.59 , 553.59 ,0,0,0
1263215700000, 552.74 ,1263215700000,100,100, 551.74 , 553.74 ,0,0,0
1263215760000, 552.75 ,1263215760000,100,100, 551.75 , 553.75 ,0,0,0
1263215820000, 552.78 ,1263215820000,100,100, 551.78 , 553.78 ,0,0,0
1263215880000, 552.93 ,1263215880000,100,100, 551.93 , 553.93 ,0,0,0
1263215940000, 552.78 ,1263215940000,100,100, 551.78 , 553.78 ,0,0,0
1263216000000, 553.03 ,1263216000000,100,100, 552.03 , 554.03 ,0,0,0
1263216060000, 553.08 ,1263216060000,100,100, 552.08 , 554.08 ,0,0,0
1263216120000, 552.85 ,1263216120000,100,100, 551.85 , 553.85 ,0,0,0
1263216180000, 552.73 ,1263216180000,100,100, 551.73 , 553.73 ,0,0,0
